eta_group,gtap_code,eta
mexico,nfm,0.4628665309306646
mexico,nmm,0.22992851749090168
mexico,oap,0.4976388266980295
mexico,ocr,0.2884083097025245
mexico,ofd,0.16870283104362102
mexico,oil,0.9851423331009764
mexico,ome,0.18885587409428556
mexico,omf,0.3587142106736478
mexico,omt,0.40261441719879626
mexico,otn,0.3452089068754169
mexico,oxt,0.45218661161140533
mexico,p_c,0.9851423331009761
mexico,pfb,0.22525699457545803
mexico,ppp,0.26504970607927886
mexico,rpp,0.2216485139976027
mexico,sgr,0.10913463156592461
mexico,tex,0.25150606163023703
mexico,v_f,0.2472513830492331
mexico,vol,0.651469609951064
mexico,wap,0.21293077714828698
mexico,wol,0.250407907064078
row,b_t,0.16164670860108898
row,bph,0.8807314114349739
row,c_b,0.08802615728855255
row,chm,0.11237943396154661
row,cmt,0.2397240069814971
row,coa,0.9810937543158992
row,ctl,0.4823817842040481
row,eeq,0.052166239267206226
row,ele,0.08795642098744458
row,fmp,0.14974600670406585
row,frs,0.03492779195360175
row,fsh,0.05980759194854389
row,gro,0.5600536127807567
row,i_s,0.16705953964090328
row,lea,0.006119154942181191
row,lum,0.06749604579367371
row,mil,-0.026420769819049332
row,mvh,-0.05130910354933756
row,nfm,0.050338269068657855
row,nmm,0.05991753357883383
row,oap,0.10246504779483621
row,ocr,0.06696240038138028
row,ofd,0.0015345806831876699
row,ome,-0.027528268374419067
row,omf,0.1810900601771767
row,omt,0.08557679559433796
row,osd,0.08802615728855256
row,otn,0.16481044656000235
row,oxt,0.34835980682145434
row,p_c,0.9810620505718345
row,pcr,0.5600536127807567
row,pdr,0.5600536127807567
row,pfb,0.014135936807225673
row,ppp,0.03665824130533917
row,rpp,0.002399088936667658
row,sgr,-0.054719936405651336
row,tex,0.04165553306667075
row,v_f,0.08650911993713964
row,vol,0.535153800603693
row,wap,-0.009753137166064546
row,wht,0.5600536127807567
row,wol,0.04615089514241954
uk,b_t,0.12482278729785752
uk,bph,0.9325364730008999
uk,chm,0.1506839288572611
uk,cmt,0.32619145919538306
uk,ctl,0.542714484523662
uk,eeq,0.15863312420161693
uk,ele,0.28628266816095893
uk,fmp,0.2612658343408169
uk,frs,0.19225833528077457
uk,fsh,0.1672358631228294
uk,gro,0.6109879604219615
uk,i_s,0.2469499597233754
uk,lea,0.10953609903994588
uk,lum,0.17819912410017952
uk,mil,0.132629902564235
uk,mvh,0.07009469767835812
uk,nfm,0.1817936690173548
uk,nmm,0.14338445581840054
uk,oap,0.20552327444032018
uk,ocr,0.10491630014394972
uk,ofd,-0.054924206462532474
uk,ome,0.08872612272560702
uk,omf,0.2873816575595945
uk,omt,0.319564171692924
uk,osd,0.19360900577595674
uk,otn,0.23404292913605237
uk,oxt,0.36027326172424584
uk,p_c,0.9832826057719837
uk,pcr,0.6109879604219614
uk,pfb,0.12760599641939432
uk,ppp,0.15709133451041563
uk,rpp,0.1343148054550144
uk,sgr,0.13551549171790042
uk,tex,0.14997786444640362
uk,v_f,0.1861132248531909
uk,vol,0.60587881249168285
uk,wap,0.107882931055858
uk,wht,0.6109879604219615
uk,wol,0.1565818097162371
